============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 240, 2302704320, 3247167413, 0
store value (tid, ptr, value, mask): 241, 2302704324, 1081788640, 0
store value (tid, ptr, value, mask): 242, 2302704328, 3227302274, 0
store value (tid, ptr, value, mask): 243, 2302704332, 3247913520, 0
store value (tid, ptr, value, mask): 244, 2302704336, 3242899461, 0
store value (tid, ptr, value, mask): 245, 2302704340, 1061988798, 0
store value (tid, ptr, value, mask): 246, 2302704344, 3239132607, 0
store value (tid, ptr, value, mask): 247, 2302704348, 1101266286, 0
store value (tid, ptr, value, mask): 248, 2302704352, 3219753453, 0
store value (tid, ptr, value, mask): 249, 2302704356, 3212278944, 0
store value (tid, ptr, value, mask): 250, 2302704360, 1099171408, 0
store value (tid, ptr, value, mask): 251, 2302704364, 3237776979, 0
store value (tid, ptr, value, mask): 252, 2302704368, 1041545448, 0
store value (tid, ptr, value, mask): 253, 2302704372, 3235831447, 0
store value (tid, ptr, value, mask): 254, 2302704376, 1087486532, 0
store value (tid, ptr, value, mask): 255, 2302704380, 3227250552, 0
store value (tid, ptr, value, mask): 0, 2302699648, 1074457602, 1
store value (tid, ptr, value, mask): 1, 2302699652, 3203055104, 1
store value (tid, ptr, value, mask): 2, 2302699656, 3234093206, 1
store value (tid, ptr, value, mask): 3, 2302699660, 1103090787, 1
store value (tid, ptr, value, mask): 4, 2302699664, 3242590862, 1
store value (tid, ptr, value, mask): 5, 2302699668, 3217783720, 1
store value (tid, ptr, value, mask): 6, 2302699672, 3225848510, 1
store value (tid, ptr, value, mask): 7, 2302699676, 1079693646, 1
store value (tid, ptr, value, mask): 8, 2302699680, 3241341220, 1
store value (tid, ptr, value, mask): 9, 2302699684, 1081213343, 1
store value (tid, ptr, value, mask): 10, 2302699688, 1071151078, 1
store value (tid, ptr, value, mask): 11, 2302699692, 3236487866, 1
store value (tid, ptr, value, mask): 12, 2302699696, 1093752471, 1
store value (tid, ptr, value, mask): 13, 2302699700, 1091649959, 1
store value (tid, ptr, value, mask): 14, 2302699704, 3244560159, 1
store value (tid, ptr, value, mask): 15, 2302699708, 1089124736, 1
store value (tid, ptr, value, mask): 16, 2302699712, 1093604593, 1
store value (tid, ptr, value, mask): 17, 2302699716, 3235856150, 1
store value (tid, ptr, value, mask): 18, 2302699720, 1077775698, 1
store value (tid, ptr, value, mask): 19, 2302699724, 3255102694, 1
store value (tid, ptr, value, mask): 20, 2302699728, 1091282145, 1
store value (tid, ptr, value, mask): 21, 2302699732, 1090618864, 1
store value (tid, ptr, value, mask): 22, 2302699736, 1077082203, 1
store value (tid, ptr, value, mask): 23, 2302699740, 3238606926, 1
store value (tid, ptr, value, mask): 24, 2302699744, 3188163320, 1
store value (tid, ptr, value, mask): 25, 2302699748, 1093661247, 1
store value (tid, ptr, value, mask): 26, 2302699752, 1085093523, 1
store value (tid, ptr, value, mask): 27, 2302699756, 1074844824, 1
store value (tid, ptr, value, mask): 28, 2302699760, 3218155440, 1
store value (tid, ptr, value, mask): 29, 2302699764, 1087691862, 1
store value (tid, ptr, value, mask): 30, 2302699768, 1100348048, 1
store value (tid, ptr, value, mask): 31, 2302699772, 3240247894, 1
store value (tid, ptr, value, mask): 32, 2302700160, 1093198082, 1
store value (tid, ptr, value, mask): 33, 2302700164, 1072990466, 1
store value (tid, ptr, value, mask): 34, 2302700168, 3237032854, 1
store value (tid, ptr, value, mask): 35, 2302700172, 1098736028, 1
store value (tid, ptr, value, mask): 36, 2302700176, 3248554232, 1
store value (tid, ptr, value, mask): 37, 2302700180, 3247974368, 1
store value (tid, ptr, value, mask): 38, 2302700184, 3219205988, 1
store value (tid, ptr, value, mask): 39, 2302700188, 3246340490, 1
store value (tid, ptr, value, mask): 40, 2302700192, 1052036816, 1
store value (tid, ptr, value, mask): 41, 2302700196, 3236189218, 1
store value (tid, ptr, value, mask): 42, 2302700200, 3238788852, 1
store value (tid, ptr, value, mask): 43, 2302700204, 1066088290, 1
store value (tid, ptr, value, mask): 44, 2302700208, 1098558618, 1
store value (tid, ptr, value, mask): 45, 2302700212, 1097324617, 1
store value (tid, ptr, value, mask): 46, 2302700216, 3218205216, 1
store value (tid, ptr, value, mask): 47, 2302700220, 3233839246, 1
store value (tid, ptr, value, mask): 48, 2302700224, 1086772666, 1
store value (tid, ptr, value, mask): 49, 2302700228, 1079150255, 1
store value (tid, ptr, value, mask): 50, 2302700232, 1101850120, 1
store value (tid, ptr, value, mask): 51, 2302700236, 3244729952, 1
store value (tid, ptr, value, mask): 52, 2302700240, 1095172644, 1
store value (tid, ptr, value, mask): 53, 2302700244, 1072041434, 1
store value (tid, ptr, value, mask): 54, 2302700248, 3249054121, 1
store value (tid, ptr, value, mask): 55, 2302700252, 3238579269, 1
store value (tid, ptr, value, mask): 56, 2302700256, 1089227468, 1
store value (tid, ptr, value, mask): 57, 2302700260, 1099679391, 1
store value (tid, ptr, value, mask): 58, 2302700264, 3235430783, 1
store value (tid, ptr, value, mask): 59, 2302700268, 1097383994, 1
store value (tid, ptr, value, mask): 60, 2302700272, 1086793422, 1
store value (tid, ptr, value, mask): 61, 2302700276, 3234939038, 1
store value (tid, ptr, value, mask): 62, 2302700280, 1091562831, 1
store value (tid, ptr, value, mask): 63, 2302700284, 3231526351, 1
store value (tid, ptr, value, mask): 64, 2302703744, 3245091392, 0
store value (tid, ptr, value, mask): 65, 2302703748, 3237045908, 0
store value (tid, ptr, value, mask): 66, 2302703752, 3242056880, 0
store value (tid, ptr, value, mask): 67, 2302703756, 3247106257, 0
store value (tid, ptr, value, mask): 68, 2302703760, 3245900831, 0
store value (tid, ptr, value, mask): 69, 2302703764, 3234736669, 0
store value (tid, ptr, value, mask): 70, 2302703768, 1090202906, 0
store value (tid, ptr, value, mask): 71, 2302703772, 3223042888, 0
store value (tid, ptr, value, mask): 72, 2302703776, 1078975903, 0
store value (tid, ptr, value, mask): 73, 2302703780, 3221728522, 0
store value (tid, ptr, value, mask): 74, 2302703784, 3246303453, 0
store value (tid, ptr, value, mask): 75, 2302703788, 1092943526, 0
store value (tid, ptr, value, mask): 76, 2302703792, 1081312102, 0
store value (tid, ptr, value, mask): 77, 2302703796, 1093850865, 0
store value (tid, ptr, value, mask): 78, 2302703800, 3238606071, 0
store value (tid, ptr, value, mask): 79, 2302703804, 3240061505, 0
store value (tid, ptr, value, mask): 80, 2302703808, 3246790415, 0
store value (tid, ptr, value, mask): 81, 2302703812, 3201601560, 0
store value (tid, ptr, value, mask): 82, 2302703816, 3223467972, 0
store value (tid, ptr, value, mask): 83, 2302703820, 1095686043, 0
store value (tid, ptr, value, mask): 84, 2302703824, 3239280575, 0
store value (tid, ptr, value, mask): 85, 2302703828, 3229137842, 0
store value (tid, ptr, value, mask): 86, 2302703832, 1086042758, 0
store value (tid, ptr, value, mask): 87, 2302703836, 1086224846, 0
store value (tid, ptr, value, mask): 88, 2302703840, 3235709375, 0
store value (tid, ptr, value, mask): 89, 2302703844, 1086600083, 0
store value (tid, ptr, value, mask): 90, 2302703848, 1100480721, 0
store value (tid, ptr, value, mask): 91, 2302703852, 1091913414, 0
store value (tid, ptr, value, mask): 92, 2302703856, 1101172522, 0
store value (tid, ptr, value, mask): 93, 2302703860, 3244591666, 0
store value (tid, ptr, value, mask): 94, 2302703864, 3211166040, 0
store value (tid, ptr, value, mask): 95, 2302703868, 3240556631, 0
store value (tid, ptr, value, mask): 96, 2302704256, 1071388735, 0
store value (tid, ptr, value, mask): 97, 2302704260, 1085978350, 0
store value (tid, ptr, value, mask): 98, 2302704264, 1082235525, 0
store value (tid, ptr, value, mask): 99, 2302704268, 1069556588, 0
store value (tid, ptr, value, mask): 100, 2302704272, 1097457723, 0
store value (tid, ptr, value, mask): 101, 2302704276, 3234374816, 0
store value (tid, ptr, value, mask): 102, 2302704280, 1096241594, 0
store value (tid, ptr, value, mask): 103, 2302704284, 1107522545, 0
store value (tid, ptr, value, mask): 104, 2302704288, 3229140625, 0
store value (tid, ptr, value, mask): 105, 2302704292, 1101253365, 0
store value (tid, ptr, value, mask): 106, 2302704296, 1091524731, 0
store value (tid, ptr, value, mask): 107, 2302704300, 1091461845, 0
store value (tid, ptr, value, mask): 108, 2302704304, 3195625936, 0
store value (tid, ptr, value, mask): 109, 2302704308, 1095248251, 0
store value (tid, ptr, value, mask): 110, 2302704312, 3249385087, 0
store value (tid, ptr, value, mask): 111, 2302704316, 3208272962, 0
store value (tid, ptr, value, mask): 112, 2302704320, 3247167413, 0
store value (tid, ptr, value, mask): 113, 2302704324, 1081788640, 0
store value (tid, ptr, value, mask): 114, 2302704328, 3227302274, 0
store value (tid, ptr, value, mask): 115, 2302704332, 3247913520, 0
store value (tid, ptr, value, mask): 116, 2302704336, 3242899461, 0
store value (tid, ptr, value, mask): 117, 2302704340, 1061988798, 0
store value (tid, ptr, value, mask): 118, 2302704344, 3239132607, 0
store value (tid, ptr, value, mask): 119, 2302704348, 1101266286, 0
store value (tid, ptr, value, mask): 120, 2302704352, 3219753453, 0
store value (tid, ptr, value, mask): 121, 2302704356, 3212278944, 0
store value (tid, ptr, value, mask): 122, 2302704360, 1099171408, 0
store value (tid, ptr, value, mask): 123, 2302704364, 3237776979, 0
store value (tid, ptr, value, mask): 124, 2302704368, 1041545448, 0
store value (tid, ptr, value, mask): 125, 2302704372, 3235831447, 0
store value (tid, ptr, value, mask): 126, 2302704376, 1087486532, 0
store value (tid, ptr, value, mask): 127, 2302704380, 3227250552, 0
store value (tid, ptr, value, mask): 0, 2302699776, 3239109985, 1
store value (tid, ptr, value, mask): 1, 2302699780, 3249955900, 1
store value (tid, ptr, value, mask): 2, 2302699784, 1074313404, 1
store value (tid, ptr, value, mask): 3, 2302699788, 1089741672, 1
store value (tid, ptr, value, mask): 4, 2302699792, 3228469258, 1
store value (tid, ptr, value, mask): 5, 2302699796, 3243878210, 1
store value (tid, ptr, value, mask): 6, 2302699800, 3222182722, 1
store value (tid, ptr, value, mask): 7, 2302699804, 3238767577, 1
store value (tid, ptr, value, mask): 8, 2302699808, 3243328556, 1
store value (tid, ptr, value, mask): 9, 2302699812, 1083307895, 1
store value (tid, ptr, value, mask): 10, 2302699816, 3242162313, 1
store value (tid, ptr, value, mask): 11, 2302699820, 3224426582, 1
store value (tid, ptr, value, mask): 12, 2302699824, 3249276575, 1
store value (tid, ptr, value, mask): 13, 2302699828, 1093942166, 1
store value (tid, ptr, value, mask): 14, 2302699832, 3224690485, 1
store value (tid, ptr, value, mask): 15, 2302699836, 1080412366, 1
store value (tid, ptr, value, mask): 16, 2302699840, 1099978002, 1
store value (tid, ptr, value, mask): 17, 2302699844, 3211905796, 1
store value (tid, ptr, value, mask): 18, 2302699848, 3229464119, 1
store value (tid, ptr, value, mask): 19, 2302699852, 3212278658, 1
store value (tid, ptr, value, mask): 20, 2302699856, 1097796950, 1
store value (tid, ptr, value, mask): 21, 2302699860, 3215401242, 1
store value (tid, ptr, value, mask): 22, 2302699864, 1072051086, 1
store value (tid, ptr, value, mask): 23, 2302699868, 3247695214, 1
store value (tid, ptr, value, mask): 24, 2302699872, 3217490388, 1
store value (tid, ptr, value, mask): 25, 2302699876, 3223768473, 1
store value (tid, ptr, value, mask): 26, 2302699880, 3232271399, 1
store value (tid, ptr, value, mask): 27, 2302699884, 3242421093, 1
store value (tid, ptr, value, mask): 28, 2302699888, 1090664714, 1
store value (tid, ptr, value, mask): 29, 2302699892, 1068799878, 1
store value (tid, ptr, value, mask): 30, 2302699896, 1089690043, 1
store value (tid, ptr, value, mask): 31, 2302699900, 1074368213, 1
store value (tid, ptr, value, mask): 32, 2302700288, 3235591618, 1
store value (tid, ptr, value, mask): 33, 2302700292, 1059459488, 1
store value (tid, ptr, value, mask): 34, 2302700296, 3252831902, 1
store value (tid, ptr, value, mask): 35, 2302700300, 3222220386, 1
store value (tid, ptr, value, mask): 36, 2302700304, 1095452769, 1
store value (tid, ptr, value, mask): 37, 2302700308, 3198473876, 1
store value (tid, ptr, value, mask): 38, 2302700312, 3246443808, 1
store value (tid, ptr, value, mask): 39, 2302700316, 3238450918, 1
store value (tid, ptr, value, mask): 40, 2302700320, 3224190072, 1
store value (tid, ptr, value, mask): 41, 2302700324, 1099492617, 1
store value (tid, ptr, value, mask): 42, 2302700328, 1063839470, 1
store value (tid, ptr, value, mask): 43, 2302700332, 3238692274, 1
store value (tid, ptr, value, mask): 44, 2302700336, 3234759916, 1
store value (tid, ptr, value, mask): 45, 2302700340, 3201771136, 1
store value (tid, ptr, value, mask): 46, 2302700344, 3226642860, 1
store value (tid, ptr, value, mask): 47, 2302700348, 3210691628, 1
store value (tid, ptr, value, mask): 48, 2302700352, 3244205023, 1
store value (tid, ptr, value, mask): 49, 2302700356, 3228087002, 1
store value (tid, ptr, value, mask): 50, 2302700360, 1090207711, 1
store value (tid, ptr, value, mask): 51, 2302700364, 3244807234, 1
store value (tid, ptr, value, mask): 52, 2302700368, 3241133441, 1
store value (tid, ptr, value, mask): 53, 2302700372, 3213994074, 1
store value (tid, ptr, value, mask): 54, 2302700376, 3221935124, 1
store value (tid, ptr, value, mask): 55, 2302700380, 1059059379, 1
store value (tid, ptr, value, mask): 56, 2302700384, 3211712745, 1
store value (tid, ptr, value, mask): 57, 2302700388, 1072204217, 1
store value (tid, ptr, value, mask): 58, 2302700392, 3240415639, 1
store value (tid, ptr, value, mask): 59, 2302700396, 3218337596, 1
store value (tid, ptr, value, mask): 60, 2302700400, 1093676384, 1
store value (tid, ptr, value, mask): 61, 2302700404, 1093978978, 1
store value (tid, ptr, value, mask): 62, 2302700408, 3234650315, 1
store value (tid, ptr, value, mask): 63, 2302700412, 1084685816, 1
store value (tid, ptr, value, mask): 192, 2302703872, 1088214523, 0
store value (tid, ptr, value, mask): 193, 2302703876, 3243254077, 0
store value (tid, ptr, value, mask): 194, 2302703880, 3241868152, 0
store value (tid, ptr, value, mask): 195, 2302703884, 1096045832, 0
store value (tid, ptr, value, mask): 196, 2302703888, 1078343642, 0
store value (tid, ptr, value, mask): 197, 2302703892, 1095102257, 0
store value (tid, ptr, value, mask): 198, 2302703896, 3235303106, 0
store value (tid, ptr, value, mask): 199, 2302703900, 3244778790, 0
store value (tid, ptr, value, mask): 200, 2302703904, 1100909772, 0
store value (tid, ptr, value, mask): 201, 2302703908, 1102606613, 0
store value (tid, ptr, value, mask): 202, 2302703912, 3241047668, 0
store value (tid, ptr, value, mask): 203, 2302703916, 3234953918, 0
store value (tid, ptr, value, mask): 204, 2302703920, 1090754566, 0
store value (tid, ptr, value, mask): 205, 2302703924, 1094376044, 0
store value (tid, ptr, value, mask): 206, 2302703928, 3219454383, 0
store value (tid, ptr, value, mask): 207, 2302703932, 1065682124, 0
store value (tid, ptr, value, mask): 208, 2302703936, 1091550972, 0
store value (tid, ptr, value, mask): 209, 2302703940, 3241776744, 0
store value (tid, ptr, value, mask): 210, 2302703944, 1092258844, 0
store value (tid, ptr, value, mask): 211, 2302703948, 1086677804, 0
store value (tid, ptr, value, mask): 212, 2302703952, 1091466870, 0
store value (tid, ptr, value, mask): 213, 2302703956, 1085314215, 0
store value (tid, ptr, value, mask): 214, 2302703960, 3248262921, 0
store value (tid, ptr, value, mask): 215, 2302703964, 1087436845, 0
store value (tid, ptr, value, mask): 216, 2302703968, 1102679036, 0
store value (tid, ptr, value, mask): 217, 2302703972, 1105241045, 0
store value (tid, ptr, value, mask): 218, 2302703976, 3247056457, 0
store value (tid, ptr, value, mask): 219, 2302703980, 3230705711, 0
store value (tid, ptr, value, mask): 220, 2302703984, 3248276279, 0
store value (tid, ptr, value, mask): 221, 2302703988, 3243595510, 0
store value (tid, ptr, value, mask): 222, 2302703992, 1076148258, 0
store value (tid, ptr, value, mask): 223, 2302703996, 3221441831, 0
store value (tid, ptr, value, mask): 224, 2302704384, 3242258644, 0
store value (tid, ptr, value, mask): 225, 2302704388, 3240445316, 0
store value (tid, ptr, value, mask): 226, 2302704392, 3250841101, 0
store value (tid, ptr, value, mask): 227, 2302704396, 1093562160, 0
store value (tid, ptr, value, mask): 228, 2302704400, 1095753258, 0
store value (tid, ptr, value, mask): 229, 2302704404, 3231840070, 0
store value (tid, ptr, value, mask): 230, 2302704408, 1085185814, 0
store value (tid, ptr, value, mask): 231, 2302704412, 3247332843, 0
store value (tid, ptr, value, mask): 232, 2302704416, 1065712062, 0
store value (tid, ptr, value, mask): 233, 2302704420, 1080256158, 0
store value (tid, ptr, value, mask): 234, 2302704424, 3244081992, 0
store value (tid, ptr, value, mask): 235, 2302704428, 1078937262, 0
store value (tid, ptr, value, mask): 236, 2302704432, 1048764350, 0
store value (tid, ptr, value, mask): 237, 2302704436, 3230833459, 0
store value (tid, ptr, value, mask): 238, 2302704440, 3237019242, 0
store value (tid, ptr, value, mask): 239, 2302704444, 1084881460, 0
store value (tid, ptr, value, mask): 240, 2302704448, 1080809584, 0
store value (tid, ptr, value, mask): 241, 2302704452, 3260481909, 0
store value (tid, ptr, value, mask): 242, 2302704456, 1099045259, 0
store value (tid, ptr, value, mask): 243, 2302704460, 1084827248, 0
store value (tid, ptr, value, mask): 244, 2302704464, 3186830320, 0
store value (tid, ptr, value, mask): 245, 2302704468, 1099475806, 0
store value (tid, ptr, value, mask): 246, 2302704472, 3230771778, 0
store value (tid, ptr, value, mask): 247, 2302704476, 1096784428, 0
store value (tid, ptr, value, mask): 248, 2302704480, 3239690996, 0
store value (tid, ptr, value, mask): 249, 2302704484, 1088353399, 0
store value (tid, ptr, value, mask): 250, 2302704488, 1096804296, 0
store value (tid, ptr, value, mask): 251, 2302704492, 1089219192, 0
store value (tid, ptr, value, mask): 252, 2302704496, 1099903670, 0
store value (tid, ptr, value, mask): 253, 2302704500, 1097028080, 0
store value (tid, ptr, value, mask): 254, 2302704504, 3214615647, 0
store value (tid, ptr, value, mask): 255, 2302704508, 3237730458, 0
store value (tid, ptr, value, mask): 128, 2302699776, 3239109985, 1
store value (tid, ptr, value, mask): 129, 2302699780, 3249955900, 1
store value (tid, ptr, value, mask): 130, 2302699784, 1074313404, 1
store value (tid, ptr, value, mask): 131, 2302699788, 1089741672, 1
store value (tid, ptr, value, mask): 132, 2302699792, 3228469258, 1
store value (tid, ptr, value, mask): 133, 2302699796, 3243878210, 1
store value (tid, ptr, value, mask): 134, 2302699800, 3222182722, 1
store value (tid, ptr, value, mask): 135, 2302699804, 3238767577, 1
store value (tid, ptr, value, mask): 136, 2302699808, 3243328556, 1
store value (tid, ptr, value, mask): 137, 2302699812, 1083307895, 1
store value (tid, ptr, value, mask): 138, 2302699816, 3242162313, 1
store value (tid, ptr, value, mask): 139, 2302699820, 3224426582, 1
store value (tid, ptr, value, mask): 140, 2302699824, 3249276575, 1
store value (tid, ptr, value, mask): 141, 2302699828, 1093942166, 1
store value (tid, ptr, value, mask): 142, 2302699832, 3224690485, 1
store value (tid, ptr, value, mask): 143, 2302699836, 1080412366, 1
store value (tid, ptr, value, mask): 144, 2302699840, 1099978002, 1
store value (tid, ptr, value, mask): 145, 2302699844, 3211905796, 1
store value (tid, ptr, value, mask): 146, 2302699848, 3229464119, 1
store value (tid, ptr, value, mask): 147, 2302699852, 3212278658, 1
store value (tid, ptr, value, mask): 148, 2302699856, 1097796950, 1
store value (tid, ptr, value, mask): 149, 2302699860, 3215401242, 1
store value (tid, ptr, value, mask): 150, 2302699864, 1072051086, 1
store value (tid, ptr, value, mask): 151, 2302699868, 3247695214, 1
store value (tid, ptr, value, mask): 152, 2302699872, 3217490388, 1
store value (tid, ptr, value, mask): 153, 2302699876, 3223768473, 1
store value (tid, ptr, value, mask): 154, 2302699880, 3232271399, 1
store value (tid, ptr, value, mask): 155, 2302699884, 3242421093, 1
store value (tid, ptr, value, mask): 156, 2302699888, 1090664714, 1
store value (tid, ptr, value, mask): 157, 2302699892, 1068799878, 1
store value (tid, ptr, value, mask): 158, 2302699896, 1089690043, 1
store value (tid, ptr, value, mask): 159, 2302699900, 1074368213, 1
store value (tid, ptr, value, mask): 160, 2302700288, 3235591618, 1
store value (tid, ptr, value, mask): 161, 2302700292, 1059459488, 1
store value (tid, ptr, value, mask): 162, 2302700296, 3252831902, 1
store value (tid, ptr, value, mask): 163, 2302700300, 3222220386, 1
store value (tid, ptr, value, mask): 164, 2302700304, 1095452769, 1
store value (tid, ptr, value, mask): 165, 2302700308, 3198473876, 1
store value (tid, ptr, value, mask): 166, 2302700312, 3246443808, 1
store value (tid, ptr, value, mask): 167, 2302700316, 3238450918, 1
store value (tid, ptr, value, mask): 168, 2302700320, 3224190072, 1
store value (tid, ptr, value, mask): 169, 2302700324, 1099492617, 1
store value (tid, ptr, value, mask): 170, 2302700328, 1063839470, 1
store value (tid, ptr, value, mask): 171, 2302700332, 3238692274, 1
store value (tid, ptr, value, mask): 172, 2302700336, 3234759916, 1
store value (tid, ptr, value, mask): 173, 2302700340, 3201771136, 1
store value (tid, ptr, value, mask): 174, 2302700344, 3226642860, 1
store value (tid, ptr, value, mask): 175, 2302700348, 3210691628, 1
store value (tid, ptr, value, mask): 176, 2302700352, 3244205023, 1
store value (tid, ptr, value, mask): 177, 2302700356, 3228087002, 1
store value (tid, ptr, value, mask): 178, 2302700360, 1090207711, 1
store value (tid, ptr, value, mask): 179, 2302700364, 3244807234, 1
store value (tid, ptr, value, mask): 180, 2302700368, 3241133441, 1
store value (tid, ptr, value, mask): 181, 2302700372, 3213994074, 1
store value (tid, ptr, value, mask): 182, 2302700376, 3221935124, 1
store value (tid, ptr, value, mask): 183, 2302700380, 1059059379, 1
store value (tid, ptr, value, mask): 184, 2302700384, 3211712745, 1
store value (tid, ptr, value, mask): 185, 2302700388, 1072204217, 1
store value (tid, ptr, value, mask): 186, 2302700392, 3240415639, 1
store value (tid, ptr, value, mask): 187, 2302700396, 3218337596, 1
store value (tid, ptr, value, mask): 188, 2302700400, 1093676384, 1
store value (tid, ptr, value, mask): 189, 2302700404, 1093978978, 1
store value (tid, ptr, value, mask): 190, 2302700408, 3234650315, 1
store value (tid, ptr, value, mask): 191, 2302700412, 1084685816, 1
store value (tid, ptr, value, mask): 64, 2302703872, 1088214523, 0
store value (tid, ptr, value, mask): 65, 2302703876, 3243254077, 0
store value (tid, ptr, value, mask): 66, 2302703880, 3241868152, 0
store value (tid, ptr, value, mask): 67, 2302703884, 1096045832, 0
store value (tid, ptr, value, mask): 68, 2302703888, 1078343642, 0
store value (tid, ptr, value, mask): 69, 2302703892, 1095102257, 0
store value (tid, ptr, value, mask): 70, 2302703896, 3235303106, 0
store value (tid, ptr, value, mask): 71, 2302703900, 3244778790, 0
store value (tid, ptr, value, mask): 72, 2302703904, 1100909772, 0
store value (tid, ptr, value, mask): 73, 2302703908, 1102606613, 0
store value (tid, ptr, value, mask): 74, 2302703912, 3241047668, 0
store value (tid, ptr, value, mask): 75, 2302703916, 3234953918, 0
store value (tid, ptr, value, mask): 76, 2302703920, 1090754566, 0
store value (tid, ptr, value, mask): 77, 2302703924, 1094376044, 0
store value (tid, ptr, value, mask): 78, 2302703928, 3219454383, 0
store value (tid, ptr, value, mask): 79, 2302703932, 1065682124, 0
store value (tid, ptr, value, mask): 80, 2302703936, 1091550972, 0
store value (tid, ptr, value, mask): 81, 2302703940, 3241776744, 0
store value (tid, ptr, value, mask): 82, 2302703944, 1092258844, 0
store value (tid, ptr, value, mask): 83, 2302703948, 1086677804, 0
store value (tid, ptr, value, mask): 84, 2302703952, 1091466870, 0
store value (tid, ptr, value, mask): 85, 2302703956, 1085314215, 0
store value (tid, ptr, value, mask): 86, 2302703960, 3248262921, 0
store value (tid, ptr, value, mask): 87, 2302703964, 1087436845, 0
store value (tid, ptr, value, mask): 88, 2302703968, 1102679036, 0
store value (tid, ptr, value, mask): 89, 2302703972, 1105241045, 0
store value (tid, ptr, value, mask): 90, 2302703976, 3247056457, 0
store value (tid, ptr, value, mask): 91, 2302703980, 3230705711, 0
store value (tid, ptr, value, mask): 92, 2302703984, 3248276279, 0
store value (tid, ptr, value, mask): 93, 2302703988, 3243595510, 0
store value (tid, ptr, value, mask): 94, 2302703992, 1076148258, 0
store value (tid, ptr, value, mask): 95, 2302703996, 3221441831, 0
store value (tid, ptr, value, mask): 96, 2302704384, 3242258644, 0
store value (tid, ptr, value, mask): 97, 2302704388, 3240445316, 0
store value (tid, ptr, value, mask): 98, 2302704392, 3250841101, 0
store value (tid, ptr, value, mask): 99, 2302704396, 1093562160, 0
store value (tid, ptr, value, mask): 100, 2302704400, 1095753258, 0
store value (tid, ptr, value, mask): 101, 2302704404, 3231840070, 0
store value (tid, ptr, value, mask): 102, 2302704408, 1085185814, 0
store value (tid, ptr, value, mask): 103, 2302704412, 3247332843, 0
store value (tid, ptr, value, mask): 104, 2302704416, 1065712062, 0
store value (tid, ptr, value, mask): 105, 2302704420, 1080256158, 0
store value (tid, ptr, value, mask): 106, 2302704424, 3244081992, 0
store value (tid, ptr, value, mask): 107, 2302704428, 1078937262, 0
store value (tid, ptr, value, mask): 108, 2302704432, 1048764350, 0
store value (tid, ptr, value, mask): 109, 2302704436, 3230833459, 0
store value (tid, ptr, value, mask): 110, 2302704440, 3237019242, 0
store value (tid, ptr, value, mask): 111, 2302704444, 1084881460, 0
store value (tid, ptr, value, mask): 112, 2302704448, 1080809584, 0
store value (tid, ptr, value, mask): 113, 2302704452, 3260481909, 0
store value (tid, ptr, value, mask): 114, 2302704456, 1099045259, 0
store value (tid, ptr, value, mask): 115, 2302704460, 1084827248, 0
store value (tid, ptr, value, mask): 116, 2302704464, 3186830320, 0
store value (tid, ptr, value, mask): 117, 2302704468, 1099475806, 0
store value (tid, ptr, value, mask): 118, 2302704472, 3230771778, 0
store value (tid, ptr, value, mask): 119, 2302704476, 1096784428, 0
store value (tid, ptr, value, mask): 120, 2302704480, 3239690996, 0
store value (tid, ptr, value, mask): 121, 2302704484, 1088353399, 0
store value (tid, ptr, value, mask): 122, 2302704488, 1096804296, 0
store value (tid, ptr, value, mask): 123, 2302704492, 1089219192, 0
store value (tid, ptr, value, mask): 124, 2302704496, 1099903670, 0
store value (tid, ptr, value, mask): 125, 2302704500, 1097028080, 0
store value (tid, ptr, value, mask): 126, 2302704504, 3214615647, 0
store value (tid, ptr, value, mask): 127, 2302704508, 3237730458, 0
store value (tid, ptr, value, mask): 0, 2302699904, 3246559850, 1
store value (tid, ptr, value, mask): 1, 2302699908, 1092893055, 1
store value (tid, ptr, value, mask): 2, 2302699912, 1073598832, 1
store value (tid, ptr, value, mask): 3, 2302699916, 3205381944, 1
store value (tid, ptr, value, mask): 4, 2302699920, 3244575727, 1
store value (tid, ptr, value, mask): 5, 2302699924, 1065922162, 1
store value (tid, ptr, value, mask): 6, 2302699928, 3233764191, 1
store value (tid, ptr, value, mask): 7, 2302699932, 3242003107, 1
store value (tid, ptr, value, mask): 8, 2302699936, 1097009694, 1
store value (tid, ptr, value, mask): 9, 2302699940, 1084295726, 1
store value (tid, ptr, value, mask): 10, 2302699944, 3217581564, 1
store value (tid, ptr, value, mask): 11, 2302699948, 3240070757, 1
store value (tid, ptr, value, mask): 12, 2302699952, 3246440584, 1
